KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
1_8407,PENNY,"Well, why don't you make up your own ending?",BBT,True,1,1,8,8
1_8407,SHELDON,"Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.",BBT,True,-1,1,6,2
,,,,,,,,
1_8417,HOWARD,Roger is Raj.,BBT,False,0,0,8,8
1_8417,RAJ,"I always thought, if I had a white name, it would be Gavin.",BBT,False,-1,0,4,8
1_8417,HOWARD,Keep reading. What does it say?,BBT,False,0,1,8,7
1_8417,RAJ,"No, no, I don't know if I should. 
If she wanted me to know about her blog, she would've told me.",BBT,False,-1,-1,4,4
1_8417,RAJ,It's almost like I'm reading her diary.,BBT,False,-1,-1,4,4
1_8417,HOWARD,That's exactly what it's like. Keep reading.,BBT,False,1,1,7,8
1_8417,RAJ,"No, this is creepy.",BBT,False,-1,-1,4,4
1_8417,HOWARD,"Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.",BBT,False,1,-1,7,4
,,,,,,,,
1_8452,RAJ,"Probably because I didn't read the instructions.
No wrapper's going to tell me what to do.",BBT,True,1,1,7,7
1_8452,RAJ,Unless his name is Jay-Z.,BBT,True,1,1,7,7
1_8452,PERSON,Is something going on?,BBT,True,-1,0,4,8
1_8452,RAJ,What do you mean?,BBT,True,1,1,7,7
1_8452,PERSON,"Well, you're acting all weird.
And I'm pretty weird, so I think I know what I'm talking about.",BBT,True,-1,0,4,8
1_8452,RAJ,I don't know. Maybe it's all those steroids I've been taking.,BBT,True,1,1,7,7
1_8452,PERSON,I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.,BBT,True,-1,0,4,8
,,,,,,,,
1_8505,HOWARD,"I just Googled ""foo-foo little dogs.""",BBT,False,1,1,7,7
1_8505,HOWARD,(Skype ringing) It's Raj. Stay quiet.,BBT,False,0,0,8,8
1_8505,HOWARD,"(chuckles): Hey!
Bad timing.
Bernadette just took Cinnamon out for a walk.",BBT,False,0,-1,8,4
1_8505,RAJ,"Hmm. Interesting. 
Did they take a walk down Liars' Lane?",BBT,False,-1,0,6,8
1_8505,HOWARD,What?,BBT,False,1,1,5,5
1_8505,RAJ,"A lane frequented by liars. Like you, you big liar!",BBT,False,-1,-1,"1,6","1,6"
,,,,,,,,
1_8717,LEONARD,Do you think Penny's mad at me?,BBT,True,-1,-1,4,4
1_8717,BERNADETTE,Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.,BBT,True,-1,1,1,7
,,,,,,,,
1_8746,SHELDON,So what'd you think?,BBT,True,1,1,2,2
1_8746,AMY,It was good.,BBT,True,1,1,7,7
1_8746,SHELDON,That's it?,BBT,True,-1,-1,5,5
1_8746,SHELDON,"""Good""?",BBT,True,-1,-1,5,5
1_8746,AMY,"I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.",BBT,True,-1,-1,4,4
,,,,,,,,
1_8749,AMY,"I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me Raiders of the Lost Ark  for the first time.",BBT,True,-1,-1,4,4
1_8749,SHELDON,"My apologies. I chose my words poorly.
I should have said you were about to have your world rocked on my couch.",BBT,True,-1,-1,4,4
1_8749,SHELDON,"Anyway, thank you for watching it.
It's one of my all-time favorites.",BBT,True,1,1,7,7
1_8749,AMY,It was very entertaining... despite the glaring story problem.,BBT,True,-1,1,9,7
,,,,,,,,
1_8827,PENNY,"Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night.",BBT,True,-1,1,4,7
1_8827,AMY,"It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings.",BBT,True,1,1,7,7
1_8827,SHELDON,"Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",BBT,True,0,0,8,8
1_8827,PENNY,How do you not tear off his clothes and take him right here on this table?,BBT,True,-1,0,6,8
,,,,,,,,
1_8837,SHELDON,Really?,BBT,False,1,1,5,5
1_8837,AMY,Yes.,BBT,False,0,0,8,8
1_8837,SHELDON,"Huh. Yeah, I always took it literally.",BBT,False,0,0,8,8
1_8837,SHELDON,"That's why I have never once moved my bowels in this or any restaurant. 
Hmm.",BBT,False,0,0,8,8
1_8837,AMY,I'm relieved that you don't have a problem with us working together.,BBT,False,1,1,7,7
1_8837,SHELDON,"Not as relieved as I'm about to be. It's a brave new world, little lady.",BBT,False,1,1,2,2
,,,,,,,,
1_9003,LEONARD,I guess they really do read their mail.,BBT,False,1,1,7,7
1_9003,SHELDON,"Hey, isn't that Professor Proton?",BBT,False,1,1,5,5
1_9003,LEONARD,"Oh, yeah.",BBT,False,1,1,2,2
1_9003,SHELDON,"Look at him, just standing in line like he wasn't moderately famous 30 years ago.",BBT,False,1,1,7,7
1_9003,SHELDON,- Let's go say hello.,BBT,False,1,1,7,7
1_9003,LEONARD,"- Oh, maybe we shouldn't bother him.",BBT,False,1,1,8,8
1_9003,SHELDON,"I'm not going to bother him, I'm going to talk to him.",BBT,False,1,1,7,7
,,,,,,,,
1_9009,LEONARD,"Dr. Jeffries, hello again. Leonard Hofstadter.",BBT,False,1,1,7,7
1_9009,PERSON,"Oh, oh, right, I remember your-your girlfriend.",BBT,False,1,1,7,7
1_9009,PERSON,Is-Is she... is she here?,BBT,False,1,1,5,5
1_9009,LEONARD,"No, she's not.",BBT,False,-1,-1,4,4
1_9009,SHELDON,"So, what prescription are you getting filled?",BBT,False,1,1,5,5
1_9009,LEONARD,- Sheldon.,BBT,False,-1,-1,6,6
1_9009,SHELDON,"No. Wait, I want to guess. Don't tell me.",BBT,False,1,1,2,2
1_9009,PERSON,I wasn't going to tell you.,BBT,False,-1,-1,8,8
1_9009,SHELDON,"- No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?",BBT,False,1,1,7,7
,,,,,,,,
1_9087,LEONARD,"Yup, oh... here you go.",BBT,True,0,0,8,8
1_9087,SHELDON,"Oh, thank you.",BBT,True,1,1,2,2
1_9087,SHELDON,"Here, get yourself an eraser for your troubles.",BBT,True,1,1,2,2
1_9087,LEONARD,"Oh-ho.
I forgot about this. 
My aunt made it for me when I started college.",BBT,True,1,1,7,7
1_9087,PENNY,"Aw, did she hate you?",BBT,True,-1,-1,4,4
1_9087,LEONARD,"Why? Because I got an ugly, itchy sweater, and my brother got a car? No, I was her favorite.",BBT,True,1,-1,7,4
,,,,,,,,
1_9245,SHELDON,Yes.,BBT,False,-1,0,4,8
1_9245,PERSON,"And some people in the science community are calling it ""The Wonder Blunder.""",BBT,False,1,1,7,7
1_9245,SHELDON,"Who? Give me their names.
I bet it's Wolowitz.",BBT,False,-1,-1,5,5
1_9245,PERSON,"It's just such a fascinating story. Your calculations are way off, but they find the element anyway.",BBT,False,1,1,7,7
1_9245,PERSON,It's like misreading a treasure map and still finding the treasure.,BBT,False,1,1,7,7
1_9245,SHELDON,Can we talk about something else? Do you know that I yodel?,BBT,False,-1,1,4,8
,,,,,,,,
1_9594,SHELDON,"You know, there-there's always WonderCon in Anaheim, you know?",BBT,False,-1,-1,4,4
1_9594,SHELDON,That-That's just as good.,BBT,False,-1,-1,4,4
1_9594,SHELDON,Excuse me.,BBT,False,-1,-1,4,4
1_9594,PENNY,"Oh, guys, this is really sad.",BBT,False,-1,-1,4,4
1_9594,PENNY,And in a different way than it was 20 minutes ago.,BBT,False,-1,-1,4,4
1_9594,SHELDON,I can't believe we wasted all that time on our Hulk costumes.,BBT,False,-1,-1,4,4
,,,,,,,,
1_9668,AMY,We'll come back to that one.,BBT,False,0,0,8,8
1_9668,AMY,"This brings us to the final item in our annual State of the Relationship Summit.
Item 29: Valentine's Day.",BBT,False,0,0,8,8
1_9668,SHELDON,"Ah, the worst for last. Hmm.",BBT,False,-1,1,4,7
1_9668,SHELDON,Classic Flakey.,BBT,False,-1,1,4,7
1_9668,AMY,"Before you get upset, I believe I've come up with a way for us to celebrate the occasion that we both can enjoy.",BBT,False,1,1,7,7
1_9668,SHELDON,"People usually start a meeting with a joke, but you go ahead-- end with one.",BBT,False,-1,1,4,7
,,,,,,,,
1_9963,RAJ,Koothrappali murder mystery dinner.,BBT,False,1,1,2,2
1_9963,AMY,I'm leaving.,BBT,False,-1,-1,9,9
1_9963,RAJ,"You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom.",BBT,False,1,1,2,2
1_9963,BERNADETTE,(dramatic music plays) I didn't know his last name was Bloom.,BBT,False,-1,-1,5,5
1_9963,AMY,"Yeah, it's Bloom.",BBT,False,-1,0,4,8
1_9963,PENNY,Are you really gonna lie on the floor and pretend to be dead all night?,BBT,False,-1,1,5,5
1_9963,PERSON,What do you think I was gonna do at home?,BBT,False,-1,1,4,5
,,,,,,,,
1_9971,HOWARD,"We can't show up to your mom's empty-handed. 
We should bring something.",BBT,True,-1,-1,4,4
1_9971,SHELDON,"I already am.
I'm bringing the gift of knowledge.",BBT,True,1,1,2,2
1_9971,HOWARD,"Oh, boy.",BBT,True,-1,-1,9,9
1_9971,SHELDON,"Despite what her Bible says, recent archeological studies indicate that although camels are referenced in the Old Testament, they didn't exist in the Middle East until hundreds of years later.",BBT,True,0,0,8,8
1_9971,HOWARD,I was gonna say we pick up a cake or a pie. But an insult to her faith is always thoughtful.,BBT,True,-1,1,4,7
,,,,,,,,
1_9972,BERNADETTE,"So, what happens next?",BBT,True,1,1,8,8
1_9972,RAJ,"I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment.",BBT,True,1,1,7,7
1_9972,PENNY,"Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer.",BBT,True,-1,1,6,7
,,,,,,,,
1_9993,RAJ,"You're all inside it, and we hurtle through the very fabric of time.",BBT,True,1,1,2,2
1_9993,RAJ,(electronic sound effects playing) And welcome to 20 years in the future.,BBT,True,1,1,2,2
1_9993,RAJ,"Hey, you guys just time-traveled.
Stop looking so bored.",BBT,True,-1,-1,1,1
1_9993,PENNY,"Well, my beer isn't flat and my rack's not saggy. So far, the future's great.",BBT,True,-1,1,4,7
,,,,,,,,
1_10004,PERSON,"Well, I'm sure that, uh, you...
have a lot of questions.",BBT,False,-1,0,4,8
1_10004,SHELDON,Who was he?,BBT,False,-1,0,1,8
1_10004,PERSON,"His name is Ron.
I met him at my prayer group.",BBT,False,0,0,8,8
1_10004,SHELDON,How long have you been involved with him?,BBT,False,-1,0,1,8
1_10004,PERSON,A few months.,BBT,False,0,0,8,8
1_10004,SHELDON,"And of those few months, how long have you been a demented sex pervert?",BBT,False,-1,0,1,8
,,,,,,,,
1_10009,AMY,"FYI, we plan on selling out the human race hard.",BBT,False,0,0,8,8
1_10009,PENNY,"In 20 years, who knows what'll happen with any of us?",BBT,False,-1,-1,4,4
1_10009,PERSON,I think you and Leonard will be together.,BBT,False,1,1,7,7
1_10009,PENNY,You do?,BBT,False,1,1,7,5
1_10009,PERSON,"Yeah.
I think you're the best couple I know.",BBT,False,1,1,7,7
1_10009,PENNY,That's so sweet.,BBT,False,1,1,7,7
1_10009,AMY,What the hell?! Excuse me?,BBT,False,-1,-1,1,1
1_10009,PENNY,Ah-da-da-da-da!,BBT,False,1,1,7,7
1_10009,PENNY,"Let the dead man talk. So, why do you think that?",BBT,False,1,0,7,8
,,,,,,,,
1_10190,PENNY,it's important to the story that my boobs be the last things to turn ape.,BBT,False,-1,-1,1,1
1_10190,LEONARD,It's sweet that he thinks there's a story.,BBT,False,-1,1,8,7
1_10190,PENNY,"Oh, and there's not even a bathroom on set.
I have to go to the gas station across the street.",BBT,False,-1,-1,1,1
1_10190,PENNY,"I mean, I was dressed like half an ape and still not even close to the most disgusting person in there.",BBT,False,-1,-1,1,1
1_10190,SHELDON,"Leonard, I could use your assistance.",BBT,False,-1,0,8,8
1_10190,LEONARD,Sure. What's up?,BBT,False,1,1,2,2
1_10190,SHELDON,"Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",BBT,False,-1,-1,8,8
,,,,,,,,
1_10462,SHELDON,"it's-it's what my grant was designated for, and that everybody has to do things they don't want to do.",BBT,True,-1,-1,1,1
1_10462,SHELDON,"He then gave an example of something he had to do, even though he didn't want to, which was look at my stupid face.",BBT,True,-1,-1,1,1
1_10462,LEONARD,That's a rude thing to say. Out loud.,BBT,True,1,-1,7,4
1_10462,SHELDON,"It's an outrage.
Honestly, I'm tempted to leave the university.",BBT,True,-1,-1,1,1
1_10462,HOWARD,"You know, if you're really serious about that, I hear there are some exciting opportunities in home care for the old and fat.",BBT,True,1,-1,7,8
,,,,,,,,
1_10495,SHELDON,"Ugh! It's like walking into the Amazon.
And not the good Amazon with one-day shipping.
The awful one with birds and snakes.",BBT,True,-1,-1,6,6
1_10495,AMY,You hate the sound of all those keys on his key chain.,BBT,True,-1,-1,4,4
1_10495,SHELDON,"Four keys!
Who does he think he is, a warden?",BBT,True,-1,-1,6,6
1_10495,AMY,See? Maybe you'll love living alone.,BBT,True,1,-1,7,4
1_10495,SHELDON,I don't know. Perhaps.,BBT,True,-1,-1,4,4
1_10495,AMY,"And if it turns out you don't... - you and I could live together. - You and... Oh, sure.",BBT,True,1,-1,7,4
,,,,,,,,
1_10496,SHELDON,"And not the good Amazon with one-day shipping.
The awful one with birds and snakes.",BBT,True,-1,-1,6,6
1_10496,AMY,You hate the sound of all those keys on his key chain.,BBT,True,-1,-1,4,4
1_10496,SHELDON,"Four keys!
Who does he think he is, a warden?",BBT,True,-1,-1,6,6
1_10496,AMY,See? Maybe you'll love living alone.,BBT,True,1,-1,7,4
1_10496,SHELDON,I don't know. Perhaps.,BBT,True,-1,-1,4,4
1_10496,AMY,And if it turns out you don't...,BBT,True,1,-1,7,4
1_10496,SHELDON,"- You and... Oh, sure. And while we're at it, why don't we get engaged, too? Why don't we get a little house, start a family? Enjoy our sunset years together? Do you hear yourself, woman?!",BBT,True,-1,1,6,7
,,,,,,,,
1_10748,SHELDON,"Howard and Bernadette, Raj and his girlfriend, Penny and Chardonnay, Penny and you.",BBT,True,0,0,8,8
1_10748,LEONARD,There isn't any ranking.,BBT,True,0,0,8,8
1_10748,LEONARD,"And if there were, we wouldn't be at the bottom of it.",BBT,True,-1,-1,4,4
1_10748,PENNY,"Yeah, and actually, I drink Sauvignon Blanc.",BBT,True,1,1,7,7
1_10748,LEONARD,That's the part you have a problem with?,BBT,True,-1,-1,4,4
1_10748,PENNY,Relax.,BBT,True,1,1,8,8
1_10748,AMY,"There they go, fighting again. You'd never hear her talk that way to Sauvignon Blanc.",BBT,True,-1,-1,4,4
,,,,,,,,
1_10797,BERNADETTE,to be a pharmaceutical sales rep.,BBT,False,1,1,7,7
1_10797,BERNADETTE,Maybe she can practice on you some time.,BBT,False,1,1,7,7
1_10797,PENNY,"Oh, it would be great to practice on a real doctor.",BBT,False,1,1,7,7
1_10797,PERSON,Yeah. I'm sure that'd be fine.,BBT,False,1,1,7,7
1_10797,SHELDON,I have some odd freckles on my buttocks.,BBT,False,0,0,8,8
1_10797,SHELDON,Can I make an appointment for you to look at them?,BBT,False,0,0,8,8
1_10797,PERSON,"Um... okay, I guess.",BBT,False,-1,1,8,8
1_10797,AMY,"I'm with him three years, nothing. She's with two minutes, and he's taking his pants off.",BBT,False,-1,-1,6,6
,,,,,,,,
1_10810,SHELDON,"For starters, they shed and bite.",BBT,False,0,0,8,8
1_10810,LEONARD,"Hey, here's a thought.
Why don't we put up the rest of the money that Stuart needs?",BBT,False,0,0,8,8
1_10810,RAJ,"So, we'd be, like, owners of a comic book store?",BBT,False,1,1,"2,5","2,5"
1_10810,LEONARD,It's kind of a dream come true.,BBT,False,1,1,2,2
1_10810,HOWARD,That does sound fun.,BBT,False,1,1,2,2
1_10810,RAJ,"Ooh, maybe we could come up with a business plan to compete with this place.",BBT,False,1,1,2,2
1_10810,SHELDON,I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.,BBT,False,0,0,8,8
,,,,,,,,
1_10829,RAJ,You would leave me out of the conversation with the next guy if you dump Leonard?,BBT,True,-1,-1,4,4
1_10829,PENNY,Why say it? Yes!,BBT,True,-1,-1,6,6
1_10829,RAJ,"Well, I would never leave you off my list, and not just because, without you, we're playing fast and loose with the word list.",BBT,True,-1,-1,4,4
1_10829,PENNY,"Well, good job. Now she hates me.",BBT,True,-1,-1,6,6
1_10829,RAJ,Great.,BBT,True,-1,1,4,8
1_10829,SHELDON,"On the bright side, that Oxford study was right. One friend down. I wonder who you're going to lose next.",BBT,True,1,1,7,7
,,,,,,,,
1_10849,HOWARD,he used to... take me to the comic book store.,BBT,False,-1,-1,4,4
1_10849,HOWARD,It was one of the few things we did together.,BBT,False,-1,-1,4,4
1_10849,BERNADETTE,"Oh. Howie, I had no idea.",BBT,False,-1,-1,4,4
1_10849,HOWARD,"Well, I don't... like to talk about it.",BBT,False,-1,-1,4,4
1_10849,BERNADETTE,"Oh, baby. 
That story's made up, isn't it?",BBT,False,-1,-1,1,4
1_10849,HOWARD,That's how much buying a comic book store means to me.,BBT,False,1,-1,7,4
,,,,,,,,
1_10853,PERSON,"Uh, listen, Penny, before you start, I just want to apologize for being so rude the other day in my office.",BBT,False,-1,0,4,8
1_10853,PENNY,"No, no. No need to apologize.",BBT,False,1,0,7,8
1_10853,RAJ,"Excuse me, can I say something?",BBT,False,1,1,7,7
1_10853,RAJ,"I just love both you guys, and I want you to get along.",BBT,False,1,1,7,7
1_10853,RAJ,"And when I say love"" I meant as a friend.
And, uh, way too soon, right?",BBT,False,0,0,8,8
1_10853,PENNY,"Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago. It was,",BBT,False,-1,0,4,8
,,,,,,,,
1_10857,PENNY,"Okay, sit down. Listen, Emily, what happened between me and Raj was a long time ago.",BBT,False,-1,0,4,8
1_10857,RAJ,"It was, and I may have made it seem like a bigger deal than I should have.",BBT,False,-1,1,8,7
1_10857,PENNY,"Yeah, and Leonard and I are engaged now, and I'm just hoping we can put this whole thing behind us.",BBT,False,1,1,7,7
1_10857,PERSON,"Mm. I'd like that, too.",BBT,False,1,1,7,7
1_10857,PERSON,"Yeah, I thought I'd be okay with it, but then I saw how pretty you are.",BBT,False,1,1,7,7
1_10857,PENNY,"Oh, that's so sweet.
I mean, look at you-- you are gorgeous.",BBT,False,1,1,7,7
1_10857,RAJ,It's true-- you're both gorgeous. Kind of says something about the man who could bed you both.,BBT,False,1,1,7,7
,,,,,,,,
1_10859,RAJ,It's true-- you're both gorgeous.,BBT,False,1,1,7,7
1_10859,RAJ,Kind of says something about the man who could bed you both.,BBT,False,1,1,7,7
1_10859,RAJ,You get why I've been alone most of my adult life.,BBT,False,-1,-1,4,4
1_10859,PERSON,"So, what brings you by? Well,",BBT,False,0,0,8,8
1_10859,HOWARD,I don't need a reason-- it's my house.,BBT,False,-1,1,9,7
,,,,,,,,
1_10890,LEONARD,Robot girlfriend.,BBT,True,1,1,7,7
1_10890,HOWARD,"Mm, that was mine.",BBT,True,1,1,7,7
1_10890,LEONARD,Robot prostitute.,BBT,True,1,1,7,7
1_10890,HOWARD,Also mine.,BBT,True,1,1,7,7
1_10890,SHELDON,"Wait. I'm confused. 
Why would you need both a robot girlfriend and a robot prostitute?",BBT,True,0,0,8,8
1_10890,HOWARD,"There's just some things you don't do with your robot girlfriend.
Boy, when you met Bernadette,",BBT,True,-1,1,8,7
1_10890,RAJ,"Boy, when you met Bernadette, the field of robotics really took a hit.",BBT,True,1,1,7,7
,,,,,,,,
1_10977,BERNADETTE,Like what? Your incomplete set of <i>Star Trek</i> collector plates?,BBT,False,1,1,7,7
1_10977,HOWARD,"For your information, I just bought the last one I needed on eBay.",BBT,False,-1,1,"1,4",7
1_10977,BERNADETTE,Without asking me?,BBT,False,-1,-1,1,5
1_10977,HOWARD,There were only three minutes left in the auction and it was a mint condition Scotty from a smoke-free home.,BBT,False,-1,1,4,7
1_10977,BERNADETTE,"How much, Howie?",BBT,False,-1,-1,1,1
1_10977,HOWARD,Not a lot.,BBT,False,1,1,7,7
1_10977,BERNADETTE,How much?,BBT,False,-1,-1,1,1
1_10977,HOWARD,Let's not talk about this in front of our friends.,BBT,False,-1,-1,4,4
,,,,,,,,
1_11006,PENNY,"Well, if I do well in sales, I could end up making a lot more money than you.",BBT,True,1,1,2,2
1_11006,LEONARD,"Not a problem. I grew up with a mother who emasculated my father financially and in every other aspect of his life, so...",BBT,True,-1,-1,4,7
1_11006,LEONARD,"...really, it's what I think love looks like.",BBT,True,-1,-1,4,7
1_11006,BERNADETTE,I'll be right back. I'm gonna go check on him.,BBT,True,1,1,7,7
1_11006,PENNY,Maybe it's a good thing we came here. It's like a lesson in what not to do.,BBT,True,-1,1,9,7
,,,,,,,,
1_11021,BERNADETTE,"So, what are you working on these days?",BBT,True,0,0,8,8
1_11021,AMY,I'm studying one-celled organisms to try and find the neurochemicals that lead to the feeling of shame.,BBT,True,0,0,8,8
1_11021,BERNADETTE,What would a one-celled organism have to be embarrassed about?,BBT,True,-1,-1,5,5
1_11021,PENNY,"Same as all of us, getting out of a car without underwear.",BBT,True,1,-1,7,4
,,,,,,,,
1_11042,AMY,"but since you seem to be okay with the article being canceled, I have a little confession.
I'm the reason it was pulled.",BBT,False,-1,-1,4,4
1_11042,BERNADETTE,What? How?,BBT,False,-1,-1,5,5
1_11042,AMY,I sent the editors of the magazine a pretty scathing e-mail.,BBT,False,-1,-1,4,4
1_11042,BERNADETTE,"Amy, what did you say?",BBT,False,-1,-1,4,5
1_11042,AMY,"I simply pointed out that they would never consider doing an article ranking male scientists on their sexuality, let alone showing them in various stages of undress.",BBT,False,-1,-1,1,4
1_11042,BERNADETTE,"Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.",BBT,False,-1,-1,4,4
,,,,,,,,
1_11046,SHELDON,Red Zinger with one teaspoon of honey.,BBT,False,1,1,2,2
1_11046,PERSON,"Thank you.
Neat<i> Star Trek</i> mug.",BBT,False,1,1,7,7
1_11046,PERSON,I actually have one of the phasers from the original TV show.,BBT,False,1,1,7,7
1_11046,HOWARD,"Oh, cool.
How'd you get that?",BBT,False,1,1,5,5
1_11046,PERSON,"Oh, easy, Gene Roddenberry needed a vasectomy.",BBT,False,1,1,7,7
1_11046,SHELDON,"Wait a minute.
You've snipped Gene Roddenberry's vas deferens?",BBT,False,1,1,5,5
1_11046,PERSON,Yes.,BBT,False,1,1,7,7
1_11046,HOWARD,"Wow, he really went where no man has gone before.",BBT,False,1,1,7,5
,,,,,,,,
1_11051,PERSON,"Ooh.
He was so happy after he passed it, he gave me a Terminator.",BBT,False,1,1,7,7
1_11051,LEONARD,"That is amazing.
How long have you been collecting?",BBT,False,1,1,5,5
1_11051,PERSON,"Ever since I was a kid, but, uh, I didn't really get serious until William Shatner's bladder infection.",BBT,False,1,0,7,8
1_11051,SHELDON,What'd you get? What'd you get?,BBT,False,1,0,7,8
1_11051,PERSON,"Well, he said it was a tribble. It could be a toupee, but either way, it's pretty cool.",BBT,False,1,1,7,7
,,,,,,,,
1_11055,HOWARD,A gallant man would defend his fiance for being called a urethra.,BBT,True,-1,-1,6,6
1_11055,LEONARD,Can we please change the subject?,BBT,True,-1,-2,4,4
1_11055,RAJ,"Well, that didn't go your way.",BBT,True,1,1,7,7
1_11055,PENNY,"Dr. Lorvis, what are you doing here?",BBT,True,1,1,5,5
1_11055,PERSON,"Uh, well, actually I came to see you.",BBT,True,1,1,7,7
1_11055,PENNY,Really? Why?,BBT,True,1,1,5,5
1_11055,LEONARD,"Ah, that's a good question. Apparently someone was being awfully flirty while not wearing their engagement ring, causing another someone to show up here thinking the first someone might be available.",BBT,True,-1,0,"4,3",8
,,,,,,,,
1_11098,PENNY,"I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper.",BBT,True,0,0,8,8
1_11098,BERNADETTE,Right here.,BBT,True,1,1,7,7
1_11098,PENNY,You guys are the best.,BBT,True,1,1,2,2
1_11098,AMY,What's with the clothes?,BBT,True,0,0,8,8
1_11098,PENNY,"Well, with all the new stuff I bought for work, I needed to make room in my closet.",BBT,True,0,0,8,8
1_11098,AMY,"I meant why are they folded? 
But whatever.",BBT,True,0,0,8,8
1_11098,AMY,"Ooh, what's this?",BBT,True,1,1,5,5
1_11098,PENNY,"That, believe it or not, is my prom dress.",BBT,True,1,1,7,7
1_11098,BERNADETTE,"Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.",BBT,True,-1,1,9,5
,,,,,,,,
1_11120,PERSON1,There's nothing weird going on with me and your mother.,BBT,False,-1,-1,4,4
1_11120,PERSON2,"Stewie, your bath is getting cold!",BBT,False,0,0,8,8
1_11120,PERSON1,"I got to go, bye.",BBT,False,-1,1,4,8
1_11120,SHELDON,"Penny?
Penny.
Penny.
Penny.
Penny.",BBT,False,0,0,8,8
1_11120,PENNY,You knocked more than usual.,BBT,False,1,1,5,5
1_11120,SHELDON,"Next time I might be in a rush, it's good to have a few in the bank.",BBT,False,1,1,8,8
,,,,,,,,
1_11177,LEONARD,"Okay, why?",BBT,True,1,1,5,5
1_11177,SHELDON,I'm listening to you snore. I'm wondering how I'll ever sleep without it.,BBT,True,-1,-1,6,4
,,,,,,,,
1_11201,AMY,It's nice they're getting exercise.,BBT,False,1,1,7,7
1_11201,SHELDON,"Although now that I think about it, Leonard would never go swimming in public without his swim shirt.",BBT,False,-1,-1,8,8
1_11201,AMY,I'm sure he brought it.,BBT,False,-1,0,3,8
1_11201,SHELDON,"No, but last year, at Magic Mountain, he got such a bad sunburn, we had to cut him out of it.",BBT,False,-1,-1,4,4
1_11201,AMY,He probably got a new one. Finish your breakfast.,BBT,False,-1,-1,3,3
1_11201,AMY,"He probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.",BBT,False,-1,-1,3,3
,,,,,,,,
1_11224,BERNADETTE,"You heard what he said about his parents. 
It was the little things they kept bottled up. 
I don't want that to happen to us.",BBT,True,-1,-1,4,4
1_11224,HOWARD,How can I convince you it won't?,BBT,True,-1,-1,4,4
1_11224,BERNADETTE,"Well, is there anything about me you're keeping inside?",BBT,True,-1,-1,4,4
1_11224,HOWARD,"I'm not answering that. 
It's a trap.",BBT,True,-1,1,4,7
1_11224,BERNADETTE,So there<i> are</i> things you don't like.,BBT,True,-1,1,4,7
1_11224,HOWARD,And here I am in the trap. You just keep talking. I'm gonna chew my leg off.,BBT,True,-1,-1,4,4
,,,,,,,,
1_11232,HOWARD,And I love that you're strong and independent.,BBT,True,1,1,7,7
1_11232,BERNADETTE,"And yet, I still love when you hold a door for me.",BBT,True,1,1,7,7
1_11232,HOWARD,"I love that I'm kind of a slob around here, and...
you're okay with that.",BBT,True,1,1,7,7
1_11232,BERNADETTE,Uh-huh.,BBT,True,-1,0,1,8
1_11232,BERNADETTE,"And I love that I work and do all the cleaning, and you're okay with that.",BBT,True,-1,1,1,7
,,,,,,,,
1_11236,SHELDON,Wow. I don't know which hurts worse-- my nose or my heart.,BBT,False,-1,-1,"1,4","1,4"
1_11236,SHELDON,"Well, I'm done speaking to you.",BBT,False,-1,-1,"1,4","1,4"
1_11236,AMY,Don't be like that. You two need to talk this out.,BBT,False,-1,-1,4,4
1_11236,PENNY,"Yeah, 'cause you sound really funny.",BBT,False,1,1,7,7
1_11236,LEONARD,"Sheldon, I'm sorry I didn't tell you about the surgery, but you were worried about nothing.",BBT,False,-1,-1,4,4
